filename,generated_label,val_label,inception_v3,googlenet,densenet161,resnet50,vgg19,white_box_consensus,generated_label_matches_val,white_box_jointly_correct
0108.png,823,823,823,823,823,971,823,True,True,True
0109.png,353,353,353,353,353,354,353,True,True,True
0110.png,975,975,975,975,975,975,977,True,True,True
0111.png,88,88,88,88,88,88,88,True,True,True
0112.png,883,883,883,883,883,901,901,True,True,True
0113.png,378,378,378,378,378,378,378,True,True,True
0114.png,672,672,672,672,672,672,672,True,True,True
0115.png,949,949,949,949,949,1,949,True,True,True
0116.png,339,339,339,339,339,354,354,True,True,True
0117.png,977,977,977,977,977,977,977,True,True,True
0118.png,231,231,231,231,231,192,160,True,True,True
0119.png,864,864,864,864,864,864,864,True,True,True
0120.png,224,224,224,224,224,224,270,True,True,True
0121.png,933,933,933,933,933,700,933,True,True,True
0122.png,418,418,418,418,418,845,744,True,True,True
0123.png,271,271,271,271,271,271,271,True,True,True
0124.png,135,135,135,135,135,135,135,True,True,True
0125.png,649,649,649,649,649,649,669,True,True,True
0126.png,870,870,870,870,870,870,870,True,True,True
0127.png,300,300,300,300,300,300,300,True,True,True
0128.png,371,371,371,371,371,371,371,True,True,True
0129.png,130,130,130,130,130,130,130,True,True,True
0130.png,275,275,275,275,275,275,275,True,True,True
0131.png,431,431,431,431,431,431,431,True,True,True
0132.png,51,51,51,51,51,51,51,True,True,True
0133.png,814,814,814,814,814,814,814,True,True,True
0134.png,665,665,665,665,665,665,665,True,True,True
0135.png,367,367,367,367,367,367,365,True,True,True
0136.png,806,806,806,806,806,806,806,True,True,True
0137.png,441,441,441,441,441,441,441,True,True,True
0138.png,358,358,358,358,358,358,356,True,True,True
0139.png,1,1,1,1,1,1,1,True,True,True
0140.png,614,614,614,614,614,614,601,True,True,True
0141.png,901,901,901,901,901,901,901,True,True,True
0142.png,810,810,810,810,810,810,810,True,True,True
0143.png,731,731,731,731,731,731,731,True,True,True
0144.png,192,192,192,192,192,192,203,True,True,True
0145.png,136,136,136,136,136,136,136,True,True,True
0146.png,952,952,952,952,952,952,952,True,True,True
0147.png,472,472,472,472,472,472,472,True,True,True
0148.png,686,686,686,686,686,686,686,True,True,True
0149.png,578,578,578,578,578,578,578,True,True,True
0150.png,442,442,442,442,442,442,442,True,True,True
0151.png,628,628,628,628,628,628,628,True,True,True
0152.png,332,332,332,332,332,332,332,True,True,True
0153.png,336,336,336,336,336,336,336,True,True,True
0154.png,619,619,619,619,619,619,619,True,True,True
0155.png,170,170,170,170,170,228,228,True,True,True
0156.png,580,580,580,580,580,904,580,True,True,True
0157.png,475,475,475,475,475,475,475,True,True,True
0158.png,30,30,30,30,30,30,435,True,True,True
0159.png,246,246,246,246,246,246,246,True,True,True
0160.png,627,627,627,627,627,627,627,True,True,True
0161.png,841,841,841,841,841,841,841,True,True,True
0162.png,857,857,857,857,857,857,857,True,True,True
0163.png,52,52,52,52,52,52,327,True,True,True
0164.png,962,962,962,962,962,962,962,True,True,True
0165.png,779,779,779,779,779,779,779,True,True,True
0166.png,247,247,247,247,247,247,247,True,True,True
0167.png,651,651,651,651,651,651,651,True,True,True
0168.png,450,450,450,450,450,450,450,True,True,True
0169.png,574,574,574,574,574,574,574,True,True,True
0170.png,988,988,988,988,988,988,5,True,True,True
0171.png,345,345,345,345,345,345,345,True,True,True
0172.png,888,888,888,888,888,888,888,True,True,True
0173.png,760,760,760,760,760,760,760,True,True,True
0174.png,533,533,533,533,533,533,533,True,True,True
0175.png,279,279,279,279,279,279,279,True,True,True
0176.png,322,322,322,322,322,322,322,True,True,True
0177.png,751,751,751,751,751,751,656,True,True,True
0178.png,809,809,809,809,809,809,809,True,True,True
0179.png,326,326,326,326,326,326,326,True,True,True
0180.png,535,535,535,535,535,691,680,True,True,True
0181.png,10,10,10,10,10,133,21,True,True,True
0182.png,958,958,958,958,958,958,958,True,True,True
0183.png,173,173,173,173,173,172,353,True,True,True
0184.png,176,176,176,176,176,176,176,True,True,True
0185.png,283,283,283,283,283,283,283,True,True,True
0186.png,268,268,268,268,268,268,268,True,True,True
0187.png,639,639,639,639,639,638,639,True,True,True
0188.png,147,147,147,147,147,977,147,True,True,True
0189.png,543,543,543,543,543,543,543,True,True,True
0190.png,792,792,792,792,792,792,523,True,True,True
0191.png,722,722,722,722,722,722,722,True,True,True
0192.png,82,82,82,82,82,82,82,True,True,True
0193.png,731,731,731,731,731,731,731,True,True,True
0194.png,276,276,276,276,276,276,347,True,True,True
0195.png,216,216,216,216,216,216,216,True,True,True
0196.png,982,982,982,982,982,982,982,True,True,True
0197.png,972,972,972,972,972,750,500,True,True,True
0198.png,476,476,476,476,476,476,476,True,True,True
0199.png,651,651,651,651,651,651,651,True,True,True
0200.png,291,291,291,291,291,279,149,True,True,True
0201.png,94,94,94,94,94,94,94,True,True,True
0202.png,155,155,155,155,155,155,155,True,True,True
0203.png,817,817,817,817,817,817,817,True,True,True
0204.png,942,942,942,942,942,680,680,True,True,True
0205.png,699,699,699,699,699,699,819,True,True,True
0206.png,576,576,576,576,576,576,435,True,True,True
0207.png,115,115,115,115,115,115,115,True,True,True
0208.png,34,34,34,34,34,728,147,True,True,True
0209.png,148,148,148,148,148,148,148,True,True,True
0210.png,368,368,368,368,368,669,368,True,True,True
0211.png,585,585,585,585,585,585,585,True,True,True
0212.png,388,388,388,388,388,388,388,True,True,True
0213.png,402,402,402,402,402,402,402,True,True,True
0214.png,253,253,253,253,253,253,253,True,True,True
0215.png,710,710,710,710,710,710,898,True,True,True
0216.png,102,102,102,102,102,102,334,True,True,True
0217.png,651,651,651,651,651,894,648,True,True,True
0218.png,335,335,335,335,335,331,103,True,True,True
0219.png,950,950,950,950,950,950,950,True,True,True
0220.png,721,721,721,721,721,721,721,True,True,True
0221.png,387,387,387,387,387,387,387,True,True,True
0222.png,932,932,932,932,932,932,931,True,True,True
0223.png,814,814,814,814,814,814,814,True,True,True
0224.png,11,11,11,11,11,11,89,True,True,True
0225.png,244,244,244,244,244,244,244,True,True,True
0226.png,318,318,318,318,318,318,318,True,True,True
0227.png,174,174,174,174,174,248,174,True,True,True
0228.png,116,116,116,116,116,116,116,True,True,True
0229.png,707,707,707,707,707,669,704,True,True,True
0230.png,451,451,451,451,451,451,451,True,True,True
0231.png,588,588,588,588,588,588,588,True,True,True
0232.png,72,72,72,72,72,73,72,True,True,True
0233.png,747,747,747,747,747,417,747,True,True,True
0234.png,756,756,756,756,756,756,756,True,True,True
0235.png,962,962,962,962,962,962,962,True,True,True
0236.png,861,861,861,861,861,861,861,True,True,True
0237.png,29,29,29,29,29,29,108,True,True,True
0238.png,980,980,980,980,980,980,980,True,True,True
0239.png,375,375,375,375,375,375,375,True,True,True
0240.png,297,297,297,297,297,297,297,True,True,True
0241.png,546,546,546,546,546,546,546,True,True,True
0242.png,916,916,916,916,916,916,916,True,True,True
0243.png,977,977,977,977,977,557,977,True,True,True
0244.png,732,732,732,732,732,732,605,True,True,True
0245.png,241,241,241,241,241,234,165,True,True,True
0246.png,160,160,160,160,160,160,160,True,True,True
0247.png,833,833,833,833,833,833,833,True,True,True
0248.png,142,142,142,142,142,142,142,True,True,True
0249.png,236,236,236,236,236,236,178,True,True,True
0250.png,537,537,537,537,537,537,537,True,True,True
0251.png,179,179,179,179,179,792,792,True,True,True
0252.png,562,562,562,562,562,562,562,True,True,True
0253.png,975,975,975,975,975,921,50,True,True,True
0254.png,534,534,534,534,534,534,713,True,True,True
0255.png,0,0,0,0,0,0,149,True,True,True
0256.png,589,589,589,589,589,589,589,True,True,True
0257.png,610,610,610,610,610,610,610,True,True,True
0258.png,176,176,176,176,176,176,176,True,True,True
0259.png,323,323,323,323,323,323,323,True,True,True
0260.png,976,976,976,976,976,976,970,True,True,True
0261.png,135,135,135,135,135,135,103,True,True,True
0262.png,745,745,745,745,745,745,844,True,True,True
0263.png,869,869,869,869,869,614,614,True,True,True
0264.png,40,40,40,40,40,46,46,True,True,True
0265.png,11,11,11,11,11,80,21,True,True,True
0266.png,562,562,562,562,562,971,562,True,True,True
0267.png,959,959,959,959,959,959,959,True,True,True
0268.png,6,6,6,6,6,6,445,True,True,True
0269.png,363,363,363,363,363,363,363,True,True,True
0270.png,679,679,679,679,679,459,604,True,True,True
0271.png,163,163,163,163,163,163,163,True,True,True
0272.png,787,787,787,787,787,861,787,True,True,True
0273.png,667,667,667,667,667,667,879,True,True,True
0274.png,405,405,405,405,405,405,405,True,True,True
0275.png,119,119,119,119,119,119,71,True,True,True
0276.png,909,909,909,909,909,696,438,True,True,True
0277.png,842,842,842,842,842,842,639,True,True,True
0278.png,668,668,668,668,668,668,668,True,True,True
0279.png,936,936,936,936,936,793,793,True,True,True
0280.png,66,66,66,66,66,68,66,True,True,True
0281.png,399,399,399,399,399,399,399,True,True,True
0282.png,973,973,973,973,973,973,973,True,True,True
0283.png,468,468,468,468,468,468,468,True,True,True
0284.png,83,83,83,83,83,83,83,True,True,True
0285.png,575,575,575,575,575,575,575,True,True,True
0286.png,432,432,432,432,432,702,432,True,True,True
0287.png,617,617,617,617,617,431,999,True,True,True
0288.png,180,180,180,180,180,180,180,True,True,True
0289.png,104,104,104,104,104,104,104,True,True,True
0290.png,740,740,740,740,740,615,543,True,True,True
0291.png,259,259,259,259,259,259,259,True,True,True
0292.png,323,323,323,323,323,323,322,True,True,True
0293.png,261,261,261,261,261,258,174,True,True,True
0294.png,439,439,439,439,439,439,439,True,True,True
0295.png,164,164,164,164,164,164,165,True,True,True
0296.png,80,80,80,80,80,80,80,True,True,True
0297.png,155,155,155,155,155,202,153,True,True,True
0298.png,81,81,81,81,81,80,970,True,True,True
0299.png,115,115,115,115,115,329,115,True,True,True
0300.png,970,970,970,970,970,970,970,True,True,True
0301.png,231,231,231,231,231,231,259,True,True,True
0302.png,728,728,728,728,728,728,728,True,True,True
0303.png,947,947,947,947,947,947,947,True,True,True
0304.png,264,264,264,264,264,264,235,True,True,True
0305.png,289,289,289,289,289,289,289,True,True,True
0306.png,245,245,245,245,245,245,245,True,True,True
0307.png,78,78,78,78,78,78,78,True,True,True
0308.png,930,930,930,930,930,961,987,True,True,True
0309.png,657,657,657,657,657,657,657,True,True,True
0310.png,17,17,17,17,17,17,17,True,True,True
0311.png,905,905,905,905,905,905,905,True,True,True
0312.png,730,730,730,730,730,730,730,True,True,True
0313.png,783,783,783,783,783,783,783,True,True,True
0314.png,437,437,437,437,437,437,437,True,True,True
0315.png,556,556,556,556,556,556,556,True,True,True
0316.png,927,927,927,927,927,927,927,True,True,True
0317.png,259,259,259,259,259,259,259,True,True,True
0318.png,203,203,203,203,203,203,203,True,True,True
0319.png,480,480,480,480,480,480,480,True,True,True
0320.png,727,727,727,727,727,727,727,True,True,True
0321.png,10,10,10,10,10,10,10,True,True,True
0322.png,39,39,39,39,39,39,39,True,True,True
0323.png,6,6,6,6,6,6,6,True,True,True
0324.png,176,176,176,176,176,176,176,True,True,True
0325.png,211,211,211,211,211,211,178,True,True,True
0326.png,657,657,657,657,657,657,657,True,True,True
0327.png,220,220,220,220,220,220,219,True,True,True
0328.png,699,699,699,699,699,699,699,True,True,True
0329.png,242,242,242,242,242,242,242,True,True,True
0330.png,322,322,322,322,322,322,322,True,True,True
0331.png,640,640,640,640,640,640,640,True,True,True
0332.png,97,97,97,97,97,80,6,True,True,True
0333.png,237,237,237,237,237,237,237,True,True,True
0334.png,358,358,358,358,358,358,359,True,True,True
0335.png,19,19,19,19,19,13,13,True,True,True
0336.png,840,840,840,840,840,840,896,True,True,True
0337.png,621,621,621,621,621,621,621,True,True,True
0338.png,927,927,927,927,927,927,927,True,True,True
0339.png,178,178,178,178,178,178,178,True,True,True
0340.png,943,943,943,943,943,943,943,True,True,True
0341.png,705,705,705,705,705,705,705,True,True,True
0342.png,23,23,23,23,23,23,23,True,True,True
0343.png,929,929,929,929,929,929,452,True,True,True
0344.png,331,331,331,331,331,331,331,True,True,True
0345.png,145,145,145,145,145,145,145,True,True,True
0346.png,933,933,933,933,933,923,928,True,True,True
0347.png,355,355,355,355,355,203,355,True,True,True
0348.png,339,339,339,339,339,354,354,True,True,True
0349.png,766,766,766,766,766,766,766,True,True,True
0350.png,141,141,141,141,141,141,141,True,True,True
0351.png,40,40,40,40,40,80,4,True,True,True
0352.png,432,432,432,432,432,432,432,True,True,True
0353.png,33,33,33,33,33,33,33,True,True,True
0354.png,779,779,779,779,779,779,779,True,True,True
0355.png,294,294,294,294,294,294,296,True,True,True
0356.png,604,604,604,604,604,604,107,True,True,True
0357.png,764,764,764,764,764,981,981,True,True,True
0358.png,813,813,813,813,813,813,813,True,True,True
0359.png,750,750,750,750,750,750,750,True,True,True
0360.png,477,477,477,477,477,477,477,True,True,True
0361.png,135,135,135,135,135,135,135,True,True,True
0362.png,666,666,666,666,666,666,666,True,True,True
0363.png,46,46,46,46,46,46,46,True,True,True
0364.png,531,531,531,531,531,487,531,True,True,True
0365.png,723,723,723,723,723,723,723,True,True,True
0366.png,196,196,196,196,196,190,203,True,True,True
0367.png,759,759,759,759,759,759,759,True,True,True
0368.png,162,162,162,162,162,162,617,True,True,True
0369.png,405,405,405,405,405,405,405,True,True,True
0370.png,522,522,522,522,522,522,522,True,True,True
0371.png,784,784,784,784,784,845,784,True,True,True
0372.png,919,919,919,919,919,781,781,True,True,True
0373.png,24,24,24,24,24,24,24,True,True,True
0374.png,991,991,991,991,991,991,991,True,True,True
0375.png,858,858,858,858,858,858,478,True,True,True
0376.png,51,51,51,51,51,51,51,True,True,True
0377.png,521,521,521,521,521,521,521,True,True,True
0378.png,843,843,843,843,843,843,843,True,True,True
0379.png,325,325,325,325,325,325,325,True,True,True
0380.png,563,563,563,563,563,563,744,True,True,True
0381.png,883,883,883,883,883,750,883,True,True,True
0382.png,574,574,574,574,574,574,574,True,True,True
0383.png,575,575,575,575,575,575,601,True,True,True
0384.png,493,493,493,493,493,493,493,True,True,True
0385.png,194,194,194,194,194,194,194,True,True,True
0386.png,86,86,86,86,86,86,81,True,True,True
0387.png,107,107,107,107,107,107,107,True,True,True
0388.png,41,41,41,41,41,41,41,True,True,True
0389.png,995,995,995,995,995,808,999,True,True,True
0390.png,592,592,592,592,592,592,592,True,True,True
0391.png,332,332,332,332,332,332,332,True,True,True
0392.png,112,112,112,112,112,112,150,True,True,True
0393.png,387,387,387,387,387,387,387,True,True,True
0394.png,480,480,480,480,480,480,480,True,True,True
0395.png,239,239,239,239,239,239,239,True,True,True
0396.png,523,523,523,523,523,523,523,True,True,True
0397.png,244,244,244,244,244,244,244,True,True,True
0398.png,63,63,63,63,63,63,111,True,True,True
0399.png,117,117,117,117,117,117,117,True,True,True
0400.png,649,649,649,649,649,649,649,True,True,True
0401.png,796,796,796,796,796,728,617,True,True,True
0402.png,923,923,923,923,923,868,923,True,True,True
0403.png,129,129,129,129,129,669,107,True,True,True
0404.png,98,98,98,98,98,98,98,True,True,True
0405.png,25,25,25,25,25,25,28,True,True,True
0406.png,993,993,993,993,993,993,728,True,True,True
0407.png,897,897,897,897,897,897,897,True,True,True
0408.png,405,405,405,405,405,405,405,True,True,True
0409.png,323,323,323,323,323,323,323,True,True,True
0410.png,22,22,22,22,22,22,22,True,True,True
0411.png,244,244,244,244,244,244,256,True,True,True
0412.png,371,371,371,371,371,371,332,True,True,True
0413.png,21,21,21,21,21,21,21,True,True,True
0414.png,552,552,552,552,552,669,669,True,True,True
0415.png,729,729,729,729,729,729,729,True,True,True
0416.png,571,571,571,571,571,571,571,True,True,True
0417.png,589,589,589,589,589,589,589,True,True,True
0418.png,424,424,424,424,424,691,680,True,True,True
0419.png,884,884,884,884,884,884,727,True,True,True
0420.png,117,117,117,117,117,117,117,True,True,True
0421.png,307,307,307,307,307,363,363,True,True,True
0422.png,997,997,997,997,997,997,997,True,True,True
0423.png,295,295,295,295,295,295,297,True,True,True
0424.png,651,651,651,651,651,651,651,True,True,True
0425.png,217,217,217,217,217,217,431,True,True,True
0426.png,390,390,390,390,390,390,29,True,True,True
0427.png,317,317,317,317,317,317,317,True,True,True
0428.png,338,338,338,338,338,338,333,True,True,True
0429.png,673,673,673,673,673,673,673,True,True,True
0430.png,629,629,629,629,629,629,818,True,True,True
0431.png,381,381,381,381,381,369,796,True,True,True
0432.png,415,415,415,415,415,669,431,True,True,True
0433.png,549,549,549,549,549,549,549,True,True,True
0434.png,717,717,717,717,717,717,717,True,True,True
0435.png,133,133,133,133,133,133,132,True,True,True
0436.png,450,450,450,450,450,691,691,True,True,True
0437.png,310,310,310,310,310,310,310,True,True,True
0438.png,4,4,4,4,4,4,107,True,True,True
0439.png,691,691,691,691,691,691,691,True,True,True
0440.png,179,179,179,179,179,179,180,True,True,True
0441.png,603,603,603,603,603,603,730,True,True,True
0442.png,802,802,802,802,802,802,584,True,True,True
0443.png,201,201,201,201,201,201,229,True,True,True
0444.png,774,774,774,774,774,774,459,True,True,True
0445.png,146,146,146,146,146,749,146,True,True,True
0446.png,216,216,216,216,216,216,216,True,True,True
0447.png,823,823,823,823,823,823,823,True,True,True
0448.png,274,274,274,274,274,274,274,True,True,True
0449.png,749,749,749,749,749,749,749,True,True,True
0450.png,759,759,759,759,759,759,759,True,True,True
0451.png,750,750,750,750,750,750,750,True,True,True
0452.png,752,752,752,752,752,752,752,True,True,True
0453.png,69,69,69,69,69,69,69,True,True,True
0454.png,96,96,96,96,96,47,96,True,True,True
0455.png,351,351,351,351,351,351,395,True,True,True
0456.png,118,118,118,118,118,118,394,True,True,True
0457.png,307,307,307,307,307,307,73,True,True,True
0458.png,576,576,576,576,576,576,669,True,True,True
0459.png,336,336,336,336,336,298,299,True,True,True
0460.png,642,642,642,642,642,642,642,True,True,True
0461.png,944,944,944,944,944,999,419,True,True,True
0462.png,286,286,286,286,286,286,286,True,True,True
0463.png,480,480,480,480,480,480,480,True,True,True
0464.png,49,49,49,49,49,49,49,True,True,True
0465.png,200,200,200,200,200,200,200,True,True,True
0466.png,334,334,334,334,334,334,334,True,True,True
0467.png,904,904,904,904,904,905,903,True,True,True
0468.png,295,295,295,295,295,295,295,True,True,True
0469.png,11,11,11,11,11,11,89,True,True,True
0470.png,684,684,684,684,684,730,6,True,True,True
0471.png,813,813,813,813,813,813,902,True,True,True
0472.png,260,260,260,260,260,258,258,True,True,True
0473.png,738,738,738,738,738,551,738,True,True,True
0474.png,330,330,330,330,330,331,330,True,True,True
0475.png,242,242,242,242,242,242,242,True,True,True
0476.png,434,434,434,434,434,434,434,True,True,True
0477.png,736,736,736,736,736,876,736,True,True,True
0478.png,741,741,741,741,741,741,741,True,True,True
0479.png,258,258,258,258,258,258,258,True,True,True
0480.png,518,518,518,518,518,518,818,True,True,True
0481.png,655,655,655,655,655,655,638,True,True,True
0482.png,371,371,371,371,371,669,371,True,True,True
0483.png,1,1,1,1,1,29,29,True,True,True
0484.png,244,244,244,244,244,244,244,True,True,True
0485.png,531,531,531,531,531,482,531,True,True,True
0486.png,668,668,668,668,668,668,668,True,True,True
0487.png,124,124,124,124,124,126,126,True,True,True
0488.png,922,922,922,922,922,922,922,True,True,True
0489.png,685,685,685,685,685,685,685,True,True,True
0490.png,93,93,93,93,93,93,93,True,True,True
0491.png,513,513,513,513,513,513,438,True,True,True
0492.png,142,142,142,142,142,142,142,True,True,True
0493.png,257,257,257,257,257,258,257,True,True,True
0494.png,653,653,653,653,653,653,653,True,True,True
0495.png,1,1,1,1,1,1,801,True,True,True
0496.png,89,89,89,89,89,8,29,True,True,True
0497.png,14,14,14,14,14,14,81,True,True,True
0498.png,565,565,565,565,565,565,565,True,True,True
0499.png,63,63,63,63,63,63,63,True,True,True
0500.png,918,918,918,918,918,918,918,True,True,True
0501.png,402,402,402,402,402,402,402,True,True,True
0502.png,854,854,854,854,854,854,854,True,True,True
0503.png,146,146,146,146,146,146,132,True,True,True
0504.png,841,841,841,841,841,841,431,True,True,True
0505.png,70,70,70,70,70,70,318,True,True,True
0506.png,923,923,923,923,923,868,923,True,True,True
0507.png,988,988,988,988,988,988,947,True,True,True
0508.png,53,53,53,53,53,58,53,True,True,True
0509.png,791,791,791,791,791,791,791,True,True,True
0510.png,961,961,961,961,961,712,712,True,True,True
0511.png,852,852,852,852,852,852,852,True,True,True
0512.png,601,601,601,601,601,601,578,True,True,True
0513.png,57,57,57,57,57,669,62,True,True,True
0514.png,244,244,244,244,244,244,244,True,True,True
0515.png,653,653,653,653,653,648,653,True,True,True
0516.png,927,927,927,927,927,470,883,True,True,True
0517.png,199,199,199,199,199,199,224,True,True,True
0518.png,522,522,522,522,522,522,574,True,True,True
0519.png,180,180,180,180,180,180,180,True,True,True
0520.png,384,384,384,384,384,384,384,True,True,True
0521.png,493,493,493,493,493,493,493,True,True,True
0522.png,271,271,271,271,271,271,270,True,True,True
0523.png,589,589,589,589,589,589,589,True,True,True
0524.png,401,401,401,401,401,401,401,True,True,True
0525.png,53,53,53,53,53,53,58,True,True,True
0526.png,552,552,552,552,552,552,552,True,True,True
0527.png,137,137,137,137,137,6,137,True,True,True
0528.png,947,947,947,947,947,997,947,True,True,True
0529.png,214,214,214,214,214,214,213,True,True,True
0530.png,820,820,820,820,820,820,847,True,True,True
0531.png,221,221,221,221,221,669,221,True,True,True
0532.png,518,518,518,518,518,518,518,True,True,True
0533.png,625,625,625,625,625,625,625,True,True,True
0534.png,802,802,802,802,802,802,802,True,True,True
0535.png,459,459,459,459,459,459,459,True,True,True
0536.png,442,442,442,442,442,442,442,True,True,True
0537.png,283,283,283,283,283,283,228,True,True,True
0538.png,5,5,5,5,5,5,5,True,True,True
0539.png,132,132,132,132,132,132,132,True,True,True
0540.png,293,293,293,293,293,293,288,True,True,True
0541.png,422,422,422,422,422,422,422,True,True,True
0542.png,85,85,85,85,85,85,85,True,True,True
0543.png,629,629,629,629,629,629,629,True,True,True
0544.png,498,498,498,498,498,498,498,True,True,True
0545.png,284,284,284,284,284,283,284,True,True,True
0546.png,495,495,495,495,495,495,495,True,True,True
0547.png,806,806,806,806,806,806,806,True,True,True
0548.png,729,729,729,729,729,729,729,True,True,True
0549.png,138,138,138,138,138,138,138,True,True,True
0550.png,411,411,411,411,411,411,411,True,True,True
0551.png,65,65,65,65,65,65,65,True,True,True
0552.png,548,548,548,548,548,750,532,True,True,True
0553.png,472,472,472,472,472,472,472,True,True,True
0554.png,605,605,605,605,605,916,605,True,True,True
